id,Age
105337,8.353948420349436
105338,9.47574895061419
105339,10.443079538332691
105340,7.234622966013714
105341,11.561447244347146
105342,5.281745371639826
105343,10.629858888969743
105344,7.197197049346131
105345,12.323671931789542
105346,11.626061812504203
105347,10.467995712455918
105348,10.77048082519464
105349,14.405271192472755
105350,10.573764275749378
105351,12.52142538977479
105352,11.025482889784586
105353,11.485637179513464
105354,7.004111482345251
105355,5.111055923931847
105356,10.184651705485386
105357,10.319875330587061
105358,12.355023279001085
105359,11.715506979759175
105360,12.557489488682242
105361,4.243018635199348
105362,15.952560381292109
105363,12.366681069409095
105364,9.429945377895168
105365,10.41913401930051
105366,10.142505859457282
105367,11.294025377406703
105368,10.18832321352401
105369,4.0896882972683395
105370,12.444368582604264
105371,11.469114498998104
105372,7.0765626132883215
105373,8.912337428735215
105374,6.751853883203572
105375,10.97950852712221
105376,8.158895481595538
105377,12.456724501412689
105378,10.904567879912515
105379,11.8248190516406
105380,10.116523142572044
105381,9.4000240865268
105382,11.722525639084479
105383,11.023668138647762
105384,11.22877242693149
105385,9.564703060491892
105386,8.80006957523864
105387,14.02387799927853
105388,12.505842948976332
105389,9.785790125805688
105390,10.352315499054596
105391,10.213972475983448
105392,10.316431798593403
105393,7.230382384278591
105394,9.718358145579584
105395,10.993501351887321
105396,5.551432964543421
105397,13.291070578620994
105398,12.72145183886419
105399,10.485759944435271
105400,11.242456676701472
105401,14.76833247721769
105402,4.490045453296509
105403,8.897000655874878
105404,11.306170394512987
105405,6.345171760819385
105406,4.5393714241912235
105407,12.820464429811
105408,8.287557493261309
105409,10.559660677734977
105410,8.363071231453729
105411,11.664737376508207
105412,11.785695662986086
105413,11.889633368318218
105414,6.085448476351899
105415,12.360728094640965
105416,7.7377005119130144
105417,15.24754052770589
105418,9.737923560430472
105419,10.758579611245434
105420,11.055218812363817
105421,9.110392617430863
105422,9.124517380564415
105423,8.413182719685137
105424,7.4190924245877135
105425,9.649876482618184
105426,11.675317409951978
105427,7.866909553128867
105428,6.526430630046951
105429,4.616579982551316
105430,11.617839748658051
105431,13.60476621581809
105432,14.665388596688057
105433,10.92577491139388
105434,8.65247955267964
105435,12.132431226207707
105436,10.673118197758791
105437,8.843334465104338
105438,8.825458765637773
105439,8.614134221869854
105440,10.279947872350714
105441,11.191646876147443
105442,9.379536846613338
105443,7.9907575195337355
105444,8.843913869020515
105445,9.510287727030855
105446,11.119458261738904
105447,9.384239630142659
105448,9.295822033457235
105449,10.169310507143045
105450,12.918328760885164
105451,13.055018841561324
105452,8.755565675879668
105453,13.386379868545808
105454,10.128059899093653
105455,6.513963302029198
105456,12.980315257201577
105457,13.058831012740837
105458,5.542172647989906
105459,8.660005569207746
105460,9.654858750232224
105461,7.883912703509294
105462,9.609517783667432
105463,10.53849556334587
105464,11.197648174649643
105465,9.87599231018521
105466,11.570917738104148
105467,8.721546094585026
105468,14.552367187244853
105469,9.376582836826575
105470,7.065501577792275
105471,10.183813450817285
105472,4.842345464386859
105473,9.442672453098062
105474,10.372424944827959
105475,15.906389082603022
105476,8.740606315767804
105477,12.178450831644671
105478,9.694051149967185
105479,8.187652002292104
105480,10.290358497983357
105481,8.821014801009564
105482,5.372462504334692
105483,10.521904623613207
105484,13.325211252953725
105485,10.110593447141317
105486,11.430485900682232
105487,10.500344881623686
105488,8.81283861949407
105489,10.324560181758567
105490,7.762408771821746
105491,17.888250055475794
105492,17.78795138878353
105493,8.141788163625668
105494,10.5318643660672
105495,6.018942637486948
105496,10.205947349856556
105497,12.603325010555718
105498,15.082047358677594
105499,9.891473345348185
105500,8.748761481070174
105501,11.015981532691463
105502,9.70823255599818
105503,9.132354268002382
105504,16.030953508448714
105505,12.448638711994555
105506,7.896156339551535
105507,11.106048781687722
105508,5.4732712305580575
105509,11.35780742341441
105510,11.440387012433511
105511,8.678540647956497
105512,10.371243400706467
105513,12.2510652461525
105514,9.28696776729407
105515,8.623669253465827
105516,9.953409260574634
105517,7.56527924313312
105518,14.088234962714123
105519,10.028652688127362
105520,9.737725303532795
105521,11.139414744321243
105522,11.094313597884021
105523,13.999834496415318
105524,12.534136031053087
105525,10.370538041048198
105526,9.228481784495218
105527,5.457279194773762
105528,7.239792066691744
105529,6.493756785383901
105530,7.338838075111428
105531,13.552347504752783
105532,14.288325867724492
105533,7.227748273325092
105534,13.091202983635878
105535,7.446380200762696
105536,9.075710400190195
105537,10.435579330790686
105538,11.46949714678281
105539,11.985827649292995
105540,9.799503520718309
105541,14.898359644782298
105542,11.075955014583103
105543,11.830786137101043
105544,10.101775346294465
105545,9.204210697081615
105546,11.195862126892559
105547,11.106911877334024
105548,6.522538939232031
105549,11.29407625394061
105550,10.104476716880864
105551,14.208783718193022
105552,8.625029929111697
105553,10.06427960357667
105554,7.030346787065101
105555,9.19168326108927
105556,10.957339329743382
105557,9.885896173244454
105558,10.511958251482277
105559,7.1727018394736115
105560,10.104864656364335
105561,13.667521367192004
105562,7.385580545786777
105563,6.571785269399342
105564,9.758653342357585
105565,9.4339564346513
105566,11.566806072528996
105567,9.083564067615548
105568,11.25957472519888
105569,10.591761191768994
105570,4.485929829464003
105571,8.998761906445294
105572,10.051757493943645
105573,10.75137355181228
105574,7.129813795485427
105575,9.036888870246116
105576,10.500308598513026
105577,9.555921264032154
105578,14.218496074393707
105579,6.282619371953845
105580,10.278437746791385
105581,10.252701755447593
105582,5.511690663865218
105583,9.618527130903114
105584,11.196430674592337
105585,5.757722547929243
105586,6.289952808498534
105587,7.741468664735837
105588,13.751610028068805
105589,11.559176699957309
105590,9.669000635313566
105591,7.405679148879993
105592,8.688023728426728
105593,10.261438549042008
105594,10.810324764587303
105595,7.192464099760058
105596,12.504803077429349
105597,10.363542881410625
105598,11.172905495459323
105599,11.654472292834043
105600,7.938782754799159
105601,9.752019839226987
105602,9.271998812261252
105603,10.974455862745442
105604,10.784924292459479
105605,15.246352185799257
105606,8.883708899325102
105607,12.856033431335044
105608,5.44281899652333
105609,10.832658965691794
105610,5.371567665535818
105611,10.752779728076552
105612,10.108860106584217
105613,6.500988180360985
105614,7.893500258258525
105615,7.252317034992293
105616,9.866917700516753
105617,10.253357532644326
105618,13.936983649659588
105619,7.152936625334115
105620,9.413284349530004
105621,7.162759007150124
105622,8.457963219660092
105623,11.30985924447808
105624,12.326130812710886
105625,10.674059693618203
105626,5.857812548249087
105627,9.806986762232722
105628,6.204124239259454
105629,9.756186690872685
105630,11.834704620828852
105631,11.087599705753021
105632,4.756125923323216
105633,10.436456789996374
105634,11.29623488297967
105635,8.598827461765781
105636,8.224682409900241
105637,11.716104418759512
105638,7.251914591079932
105639,10.423750713300898
105640,8.077299098085776
105641,11.652213115363516
105642,9.506551928801459
105643,6.344791289750974
105644,10.502020484327197
105645,9.96658472659107
105646,9.467433188126394
105647,7.738671595500918
105648,11.545310256250211
105649,8.178583539506237
105650,13.475835827268401
105651,6.18527719040615
105652,7.259200101724027
105653,7.671444950611289
105654,12.463858444051453
105655,10.742928034650665
105656,14.565704027471408
105657,12.014495399790503
105658,12.538642691236522
105659,9.6736620135629
105660,5.3426977020090725
105661,12.534431864283741
105662,10.115777399204275
105663,11.224382336928356
105664,12.437852192379147
105665,9.784921121522855
105666,12.370508114549107
105667,10.464029276779616
105668,9.755763733613739
105669,9.849449812122545
105670,9.30863430163659
105671,13.919535469572308
105672,11.144288529606628
105673,9.134068842531263
105674,11.979894152441501
105675,9.196901962033767
105676,9.34383829598254
105677,7.2932593140425945
105678,11.293928819621904
105679,7.798104011492124
105680,10.81604309310811
105681,10.423322212321379
105682,7.190564217442985
105683,13.355547159327617
105684,9.083143263464938
105685,11.371162214337893
105686,6.030648390221403
105687,8.374979781038432
105688,11.757484446191238
105689,10.474907609115588
105690,10.662158793976776
105691,7.2785365678294704
105692,11.359109681307713
105693,11.869866490350072
105694,13.651675340257286
105695,9.760973044843293
105696,9.641442521361343
105697,10.99428492771753
105698,9.750025226300066
105699,12.281895004034418
105700,7.354747716968235
105701,12.410881148358815
105702,9.699590627017846
105703,10.79826076614113
105704,8.464596191639403
105705,4.399776598753755
105706,9.118690899053167
105707,6.5618707516668655
105708,11.34689563523955
105709,8.448131315725401
105710,6.322347119289859
105711,10.3478085326594
105712,11.709242134254502
105713,8.693764155027424
105714,9.587857655687808
105715,10.810963171837397
105716,7.133763343994129
105717,10.410430848797066
105718,8.884550388230787
105719,4.340334673299665
105720,7.829188478421022
105721,9.62011953176809
105722,7.105715198477219
105723,12.158207540228641
105724,12.251745480093696
105725,7.602150323036488
105726,9.397883790376763
105727,9.206630434173789
105728,5.784948808197445
105729,12.462643779169806
105730,7.137296702706369
105731,12.814356660889128
105732,4.335871780614847
105733,7.293940804422589
105734,9.963089491188176
105735,9.495237570678375
105736,13.06460798555559
105737,8.142471899294703
105738,8.946102686642023
105739,11.56739002391099
105740,8.703760965846222
105741,9.555063535658798
105742,10.866320483121353
105743,7.62858355803888
105744,10.380494709845802
105745,6.297859449294292
105746,9.701776225560566
105747,13.539547019559828
105748,10.213903196909733
105749,8.022305817550155
105750,8.498724386739784
105751,10.879788608728415
105752,10.30736172783364
105753,10.691864203434545
105754,9.539670426339107
105755,6.256812399639893
105756,10.33844411983389
105757,11.633467668332836
105758,10.520886670574708
105759,9.228961587132344
105760,8.633664034946907
105761,10.465514849412205
105762,10.649763600704732
105763,8.802194620041847
105764,8.306898911193043
105765,11.68889620772002
105766,10.477565486601343
105767,13.76615405105456
105768,9.755838622130566
105769,4.556851311862614
105770,8.060265649848848
105771,10.016526070247519
105772,8.48008957652405
105773,5.485043280669248
105774,12.205542472047986
